entry_id,user_id,submitted_at,votes_5m_before,votes_30m_before,votes_2h_before,votes_same_day_before,last_vote_lag_minutes,first_vote_lag_minutes
1500e9df-7a3b-4aa5-826a-9b84a46d112b,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 13:22:13.207429+00:00,0,0,7,7,37.075818983333335,61.357563516666666
a35dba67-2364-4128-bfe9-d604fc968fd9,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-03 13:31:09.411243+00:00,0,7,7,7,9.813890866666666,14.09757665
2bf0597e-eb3a-44ee-b501-ff1e007f43d5,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-03 21:02:12.691450+00:00,0,0,0,7,497.0672193333333,521.3489638666666
d048b407-a504-4fe8-a492-2eece7147796,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-03 22:34:17.329054+00:00,0,1,1,3,5.407246316666667,257.54502485
595e9508-6dec-41f3-81c9-16025ad09dd0,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 23:31:50.582049+00:00,0,0,2,8,69.64494928333333,1394.9174275833332
6e411a74-d4bb-4d46-87a1-884a60808f5d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-03 23:49:35.761407+00:00,0,0,2,8,87.39793858333334,1412.6704168833335
6155bd7f-1849-4d19-9ae0-73370015b6b8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:20:45.324255+00:00,3,3,3,3,0.21392933333333333,0.46272835
80b0123a-2fb9-4483-9116-a3cdc7ec6dc4,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:29:04.106321+00:00,0,6,6,6,7.6495631500000005,8.775762783333333
07e2310f-c1d8-4d9e-851f-6900d29df881,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:45:06.007223+00:00,0,6,6,6,23.68124485,24.80744448333333
f6d230fd-898e-41a9-9746-b3043d5deccb,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 00:57:10.913673+00:00,0,0,6,6,35.76301901666667,36.88921865
54d84fa7-62f9-418b-bf56-7b00c31baa24,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 01:12:40.420062+00:00,0,0,6,6,51.25479216666667,52.3809918
b77390c8-efa9-4c7a-afe1-2c276252e22b,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 01:20:27.147637+00:00,0,0,6,6,59.033585083333335,60.159784716666664
f5c9980f-5ddf-4029-a3f7-1cd0493bf794,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 02:56:42.333439+00:00,0,1,1,7,20.174683650000002,156.41288141666666
8209cd5b-28e0-43d0-af19-410fadcca6db,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 03:08:35.068382+00:00,0,0,1,7,32.05359936666667,168.29179713333332
9953d1ec-7be6-425d-8b9c-57e19551a704,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 03:40:55.787998+00:00,0,0,1,7,64.3989263,200.63712406666667
af979dfd-1137-49f0-96a4-898c512e789f,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:00:15.738432+00:00,0,0,5,6,111.78331378333334,127.44174248333334
e8999221-7cf3-43bb-8d26-6c1fd19e9aed,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:06:45.538998+00:00,0,0,2,6,118.27998988333334,133.93841858333334
cd74add1-1863-4364-86dc-2567c80cd3d7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:15:56.234550+00:00,0,0,0,6,127.45824908333334,143.11667778333333
9cb4c561-2fda-44af-9e30-1cc83ef9a9e4,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:24:24.333155+00:00,0,0,0,6,135.92655916666666,151.58498786666667
0cf88b99-2427-42c9-9b29-bef337f8be9d,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:33:02.696552+00:00,0,0,0,6,144.56594911666667,160.22437781666667
28d0f223-498b-4aeb-a392-a63b8b24dab2,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:39:54.861459+00:00,0,0,0,6,151.43536423333336,167.09379293333333
79f0b272-93e9-4f14-bdfc-511045f14ea7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 05:55:45.983612+00:00,0,0,0,6,167.28740011666665,182.94582881666665
02b5e106-b701-4655-b445-3d43f7da7876,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 06:15:27.955761+00:00,0,0,0,6,186.98693593333334,202.64536463333334
1a223481-c4a6-4217-855c-6741dd0744a1,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 06:27:26.216422+00:00,0,1,1,8,26.579361333333335,367.1442644666667
d5664a8a-8b9b-4661-a5fe-5393d6b50cf4,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 06:59:51.709528+00:00,0,0,2,9,31.39364726666667,399.5691495666667
888eb6df-d596-42ab-83bb-b5d188312d3e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 07:09:15.937044+00:00,0,0,2,9,40.7974392,408.9729415
72a5ad2a-1cd3-454e-812b-2537998c12cd,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 07:36:21.827961+00:00,0,0,2,9,67.89562115,436.07112345
1c54a2cf-d893-426e-870d-e0e5c3035b30,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 13:51:29.205949+00:00,2,5,6,6,4.0356569166666665,47.30483175
f0349c75-43c2-4673-b279-55079c79e162,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 13:56:14.488072+00:00,0,5,6,6,8.790358966666668,52.059533800000004
1889f111-4475-4e41-807c-024110eec4f3,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 16:19:26.735483+00:00,0,0,0,6,151.99448248333334,195.26365731666667
d0d298bf-95d8-4093-b991-f51c9f5cadb0,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:42:27.283839+00:00,0,0,0,9,124.55999245,197.2336164
ffcdcdbf-f956-402c-888a-526d0a56bcbf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:47:13.564959+00:00,0,0,0,9,129.33134445000002,202.0049684
a6000878-affc-49e7-a29d-ec47ff8d9727,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 16:48:26.184012+00:00,0,0,0,6,819.9574067833333,835.6158354833333
aa38dbdb-517f-4a6c-8fa3-a314e1d262bf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:51:07.557220+00:00,0,0,0,9,133.23121546666667,205.90483941666668
ee877acd-baaf-4342-b34a-a8d5cfd19840,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-04 16:54:55.300756+00:00,0,0,0,9,137.02694106666667,209.70056501666667
2e78c097-7b41-4c6d-85ee-087bb3b1bcb1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:01:29.948654+00:00,0,0,0,6,833.0201508166666,848.6785795166667
373912d9-ffb4-4760-8853-7512c64ce1f0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:39:33.018229+00:00,0,0,0,6,871.0713104,886.7297391
dffd1b1f-84bd-4285-b0a3-2a7c0e5f36ef,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:47:02.449508+00:00,0,0,0,6,878.5618317166667,894.2202604166666
f97ced0b-3518-4a8c-b151-8608a14a2a39,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 17:51:36.948182+00:00,0,0,0,6,883.1368096166666,898.7952383166667
ff8bc529-880a-4a01-81cf-691330b75f0b,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 18:14:04.658018+00:00,0,0,0,6,905.5986402166667,921.2570689166666
f85fdb8e-2ea5-42d1-8e73-2b1ddb8c66bf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 18:19:21.570919+00:00,0,0,0,6,910.8805219000001,926.5389505999999
e09c5f4b-7115-4c12-a36f-92d32c498044,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-04-04 19:31:59.949779+00:00,0,0,0,6,344.54805408333334,387.8172289166667
e1cdc422-3c9f-4b2e-ac9d-0200440611f1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-04 22:00:53.826937+00:00,0,0,0,6,1132.4181222,1148.0765509
ddd5e090-5f3f-4bd3-a0a3-73b598164a51,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 23:43:56.173386+00:00,0,0,1,11,50.90674555,1403.6435472
cc1649b3-8abd-46e9-858f-52aab762c79a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-04 23:55:36.438001+00:00,0,0,1,11,62.57782246666667,1415.3146241166667
4d3b3d1c-100f-4363-9428-3a3e6aafa430,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 01:12:10.384931+00:00,0,0,6,6,61.509822533333335,63.87942763333333
23c3000a-bcc1-43f7-b986-8307f23e765d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 01:31:06.040245+00:00,0,0,6,6,80.43741109999999,82.80701619999999
4dc689aa-9b31-4538-bbaa-4e0a4eb698b3,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 02:19:42.240499+00:00,0,0,0,6,129.04074866666667,131.41035376666667
29d2c3b9-a751-4734-9d9b-e8edd5dd7d9e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 02:51:26.065753+00:00,0,0,0,6,160.77116956666666,163.1407746666667
fedffe3c-5938-4ac4-9d66-4e9967beb2ad,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 03:07:45.075419+00:00,0,0,0,6,177.08799733333333,179.45760243333334
bacd3a57-72ce-4ce9-8339-27b25ed3c349,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:09:45.200744+00:00,0,1,6,6,5.294538033333334,89.8894418
34390624-f5ee-48d5-9b38-d8608aab6140,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:19:50.172222+00:00,0,1,6,6,15.377396000000001,99.97229976666667
155ddb56-d201-4a31-9968-faae4a2d4d7c,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:31:51.829993+00:00,0,1,6,6,27.40502551666667,111.99992928333333
48748549-9315-49a8-bca9-b315c6117fa0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:37:34.537199+00:00,0,0,6,6,33.11681228333334,117.71171604999999
76071fe0-82f5-44dd-b7b6-ea94fbb72928,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:43:53.012512+00:00,0,0,2,6,39.42473416666667,124.01963793333333
3e558a01-2a47-42bc-ab73-b75a623e6cd7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:51:35.234202+00:00,0,0,2,6,47.128429,131.72333276666666
5c5232c8-f4e7-41b4-96b5-5af27df07b3e,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-05 03:54:25.215398+00:00,0,0,2,6,49.96144893333334,134.5563527
6b289a9d-a9a0-4812-a2ba-e2aaeebb27fe,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 07:44:09.224050+00:00,0,0,0,7,265.46974298333333,455.86007961666667
016a545f-fea5-4d60-9324-c5db4b2891b7,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 08:01:58.515433+00:00,0,0,0,7,283.29126603333333,473.68160266666666
72a7dbe6-5890-4ffd-944a-cbfb084d4a98,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 21:09:39.687849+00:00,0,0,0,7,1070.9774729666667,1261.3678096
8579f12a-1e70-4be7-92e4-8922e5c028ab,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 21:48:44.007998+00:00,0,0,0,7,1110.04947545,1300.4398120833332
eefcaf09-f970-4b73-8542-351060a7638e,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-05 23:02:52.094262+00:00,0,0,0,7,1184.1842465166667,1374.5745831499999
858dea0b-a382-4f19-bc11-05cfae313027,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-06 00:36:15.982864+00:00,0,0,3,3,33.354139866666664,34.81341078333333
954da555-0f8c-4414-8d61-729084046daf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 01:57:16.735908+00:00,0,3,6,6,21.040802816666666,43.138946450000006
87d7f119-8230-463b-a400-fa3784dd8514,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:06:30.536738+00:00,0,0,6,6,30.270816649999997,52.36896028333333
5c0d3d21-afa7-4fb0-b3a8-fff4c95b23ed,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:11:33.826601+00:00,0,0,6,6,35.3256477,57.423791333333334
f9ec9e33-6c22-4617-9abb-d12bd455c1bf,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:15:30.481751+00:00,0,0,6,6,39.2699002,61.36804383333333
699d29b3-84e4-4152-b569-14b7b128a820,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:48:24.458943+00:00,0,0,6,6,72.16952006666666,94.2676637
b0161d26-176e-4327-813c-6b47794da10a,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 02:51:33.230316+00:00,0,0,6,6,75.31570961666667,97.41385325
9e150024-14a9-4f20-a24c-4351c021100d,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 03:55:16.590886+00:00,0,3,3,3,15.9994377,22.660909866666668
601b7e4f-aaed-454a-88a3-0a910e2e19c0,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-06 04:02:44.937401+00:00,5,5,5,5,0.39749833333333334,2.66353185
cea27375-c0f5-443f-9b08-15cf622a3585,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:09:43.778004+00:00,0,4,7,7,6.134347916666667,37.1140285
a47b70b5-6919-4204-8a4a-4da3071bb253,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:22:09.972342+00:00,0,4,7,7,18.570920216666664,49.5506008
be645576-35df-4a80-bf66-a88b59f827d2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:36:35.970545+00:00,0,0,7,7,33.0042236,63.98390418333334
113018f5-0a2f-43c2-96ad-0d175d91e7a3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 04:47:29.576068+00:00,0,0,7,7,43.89764898333333,74.87732956666667
40b82d8e-7d2c-4e68-bebe-6d03c1b3356d,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-06 06:12:41.382321+00:00,0,0,6,12,63.83637915,132.60428051666665
6e9d11a7-8c54-46f9-9b6d-4648faf54ffc,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-06 06:21:17.063849+00:00,0,0,6,12,72.43107128333332,141.19897265
a86b8cc8-4a40-47de-9a3a-6b35a757e0bc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 11:10:00.489120+00:00,0,0,0,7,426.41286651666667,457.3925471
d2f9bc1a-322c-416f-8390-901f4414a2d0,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 11:18:49.013117+00:00,0,0,0,7,435.22159980000004,466.2012803833333
543c8110-5c01-4de6-adce-17ab51b5e722,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 11:25:01.235512+00:00,0,0,0,7,441.4253063833333,472.4049869666667
9b684f4b-85f0-4ca6-a5f1-c6d5664c7967,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 12:51:59.061007+00:00,0,0,0,7,528.3890646333333,559.3687452166666
8676c547-0dc4-4415-9f2b-c673ee67d98d,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:14:23.379857+00:00,0,0,0,6,818.1515353,840.2496789333333
63c85812-22b0-47f3-ab3a-8387dc34eb14,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:24:30.390242+00:00,0,0,0,6,828.26837505,850.3665186833333
1befaada-68f1-45b2-910a-82f7194d7280,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:33:54.316758+00:00,0,0,0,6,837.6671503166667,859.76529395
785706a6-eacd-453c-9d85-723db483f64e,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 15:43:20.136528+00:00,0,0,0,6,847.0974798166667,869.19562345
3d580b12-f012-4fd4-a811-b9c3661b7106,60264769-e015-4dba-b2f4-6bfdffed12b3,2026-04-06 15:58:48.116866+00:00,1,4,4,4,3.0795134833333337,11.078297749999999
acf06857-4004-416b-bc06-5697fe5d2d89,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:14:25.083161+00:00,0,0,0,6,998.1799237,1020.2780673333333
5103ad95-4d0e-4712-bd85-cc0298497305,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:35:12.575385+00:00,0,0,0,6,1018.9714607666666,1041.0696044000001
d513157c-2d57-41ce-a9a1-4281b5b5b5d8,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:39:09.364658+00:00,0,0,0,6,1022.91794865,1045.0160922833334
dd2f4e62-5d07-48a9-9ae3-899a1ac4d4bb,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 18:41:34.724245+00:00,0,0,0,6,1025.3406084333333,1047.4387520666667
82430952-49af-4214-8aae-b6bb6d23be04,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 20:25:15.203249+00:00,0,0,0,6,1129.0152585,1151.1134021333335
ae402ff9-4610-43da-94bc-c6b1100bfb66,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 20:33:01.691251+00:00,0,0,0,6,1136.7900585333334,1158.8882021666666
3056fba3-8a67-4e48-b7da-67e3bd953310,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-06 20:44:26.502166+00:00,0,0,0,6,1148.2035737833332,1170.3017174166666
8cadd9ac-7f22-4a46-9d61-600c245038d7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-06 23:06:44.891040+00:00,0,2,2,13,5.070340766666666,1174.1325791000002
57c8bba6-0f23-452f-85aa-5650e286d3cf,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 01:11:20.558374+00:00,0,7,7,7,5.843233316666667,8.49146225
2d84081c-6a0a-49de-8cce-59c1fa69b879,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 01:35:37.067292+00:00,4,5,5,5,3.0629884499999998,5.100779283333334
d9c2fc3d-5406-49a4-a12a-9572d9454856,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 01:48:52.989226+00:00,0,5,5,5,16.328354016666665,18.36614485
457a89ac-7b3d-43c1-9323-fe1835bbb58a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 01:55:26.805566+00:00,0,0,7,7,49.947353183333334,52.59558211666667
525c0f6b-5643-4898-badf-a01bac16c759,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 02:09:32.542401+00:00,0,0,7,7,64.0429671,66.69119603333334
0651c7b1-69d2-4cba-b7e2-87561cae26dc,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 02:23:24.597168+00:00,0,6,6,6,7.648091033333333,28.582493666666668
6d3d999d-b5b1-483f-ac7e-92cc41e3f5e1,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 02:28:26.231593+00:00,0,5,6,6,12.67533145,33.609734083333336
eefda393-00ef-4da7-b31d-9baa47742560,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 03:06:51.933913+00:00,0,0,6,6,51.10370345,72.03810608333333
864bdb9c-b795-452f-97c1-3420675b0324,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-07 03:15:33.904961+00:00,0,0,6,6,59.80322091666667,80.73762355000001
eb30ddd1-8650-4782-9694-cafed510cbc8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 03:44:32.843208+00:00,0,0,0,7,159.04798055,161.69620948333335
7ada756d-274c-4da0-9347-e6ac9e89f8fd,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 06:29:32.735248+00:00,0,0,0,7,324.0461812166667,326.69441015
86010be0-64f0-4747-a84d-60368e7f0545,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 08:10:17.635781+00:00,0,0,0,7,424.7945234333334,427.44275236666664
56784da5-bfe8-42a6-9701-076ab932c04a,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 08:13:43.864689+00:00,0,0,0,7,428.2316719,430.87990083333335
ca7d29c7-9d55-4e39-8beb-3a9e5b36a06b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 13:35:44.155143+00:00,0,1,4,10,6.000532533333333,725.2189101333333
a05645ac-a209-41c0-b765-37829acbb666,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 13:44:09.240293+00:00,0,1,3,10,14.418618366666667,733.6369959666666
19c7c4fb-1713-4fb1-b5e5-780378d45187,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 13:54:52.583140+00:00,0,1,3,10,25.140999150000003,744.35937675
3dbdfdbb-b6d0-4353-b506-c5aa6d334ac3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-07 14:06:43.440222+00:00,0,0,3,10,36.98861718333333,756.2069947833334
d0f40557-2451-47b2-a5d3-a7af3c5fd024,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-07 23:00:26.902358+00:00,0,0,0,7,1314.9489663833333,1317.5971953166666
ffaaefa2-7d20-498d-9bec-164be6898c7c,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-08 00:51:20.814017+00:00,3,3,3,3,2.5108253666666664,3.1012365666666666
3c8a5ee7-6210-474a-816d-048744f2c2a6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-08 02:37:05.051160+00:00,4,4,6,6,4.099426333333333,91.02343336666667
e4594fbd-16fc-4852-94c1-732a0d804a79,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 03:26:45.844376+00:00,0,0,6,6,33.91439793333333,38.31500308333333
07c810cf-302f-4a99-afb5-29f4ea344953,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 03:49:43.557289+00:00,0,0,6,6,56.87627981666667,61.276884966666664
c776d0de-f669-4c42-9204-855fb2469741,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 04:12:11.076157+00:00,0,0,6,6,79.33492761666666,83.73553276666667
14421584-a284-48e7-9bf1-e04d0f632f32,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-08 04:16:46.387185+00:00,0,0,6,6,83.92344475,88.3240499
8a3bf9bf-0f54-4228-8892-be752bc69470,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-08 13:24:15.156539+00:00,0,0,1,7,119.36301636666667,738.19185635
2b2a5b01-96a1-4c3d-888e-0b111bf565b1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 00:24:39.198827+00:00,4,4,4,4,2.5894299333333333,3.2174164333333333
21ca61c7-3b6d-4ac0-b147-3e1c233777b2,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 04:16:06.034144+00:00,3,5,6,6,4.2194534,30.424568883333333
24a1588c-3faa-4042-aee6-5361d1c4d051,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 04:36:56.091163+00:00,0,5,6,6,25.05373705,51.25885253333333
5db56046-47ed-4258-862a-b6f7375eb681,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 04:39:55.540133+00:00,0,3,6,6,28.044553216666667,54.2496687
0af4f2a6-cf75-4961-83e1-fbc45e3a25c8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 05:02:04.721044+00:00,0,0,6,6,50.1975684,76.40268388333334
ff8fdede-a5a9-401d-afdb-2145759eb240,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 05:05:39.722765+00:00,0,0,6,6,53.78093041666667,79.9860459
7e64475b-24e8-48af-aa17-5eeea7e66b47,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 05:51:12.640226+00:00,0,0,5,6,99.32955476666666,125.53467025
b6b3f509-da63-40d7-83fa-0c4d0a2feda8,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 06:36:29.712767+00:00,0,0,1,7,44.4460722,170.8192126
fe515e65-d427-4dcc-a9e5-f445eca4e6c7,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:05:51.541154+00:00,0,0,1,7,73.80987865,200.18301905
fb0b8ba4-c424-4365-9f9c-5f433eb27d98,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:24:43.026558+00:00,0,0,1,7,92.66796871666666,219.04110911666666
21bb02e3-b731-4677-bd89-c7bd7ed141f6,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:31:31.549178+00:00,0,0,1,7,99.47667905,225.84981944999998
3a0181d0-2a4c-4d63-af03-5976e81e35ba,4ce403f9-c662-4caa-8576-c10e71f01c4b,2026-04-09 07:56:37.501274+00:00,0,0,0,7,124.57588065,250.94902105
a663ded7-cdad-46dd-8a95-c8046c52cb02,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 12:23:14.921493+00:00,0,0,1,5,67.96010425,721.8127942
3a3abb50-4570-4a66-a87f-1f180d28a379,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 15:58:53.233546+00:00,0,0,0,5,283.59863846666667,937.4513284166666
e7c87f43-7cc5-439c-9a6e-6989bbe0a48a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 16:09:36.131759+00:00,0,1,1,6,7.046175733333333,948.1662986333333
fc22b8db-6c1c-4372-96a3-a1935aea51d3,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 16:24:31.910571+00:00,0,1,1,6,21.9758226,963.0959455
828ee348-a4e7-43d5-8f87-d2a3f006ba2b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:37:52.206620+00:00,0,0,1,6,95.31409008333334,1036.4342129833333
cf84de9c-ec8f-4ecd-b830-d336e035e729,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:42:51.111272+00:00,0,0,1,6,100.29583428333333,1041.4159571833334
9a802ff7-32a2-45da-affb-ab60886dfd0f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:55:19.404772+00:00,0,0,1,6,112.76739261666667,1053.8875155166668
ac30f977-d588-4d3f-bc66-bfd66a47a4a2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 17:59:32.755716+00:00,0,0,1,6,116.98990835,1058.11003125
85fa6f4b-0c77-41d8-8898-aedc72fe6815,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 19:42:47.736403+00:00,0,0,0,6,220.23958646666668,1161.3597093666665
67b2f8ac-1337-4f17-846e-7d908c4bde03,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:04:53.312527+00:00,0,0,0,6,242.33252186666667,1183.4526447666665
f9be94ae-3037-48eb-9790-9157de0f7e43,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-09 20:09:18.067578+00:00,0,0,0,6,246.74510604999998,1187.8652289499998
